"(0.1, 0.6000000000000001, 1.0, 0.2, 0.2)",620023.7181628539,131.56777831684585,70.77896325281407,48342789.129790165
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.30000000000000004)",620010.792799409,131.57044814549968,70.7774877547041,48342402.39684428
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.4)",620001.9328387259,131.57227829968977,70.77647634366731,48342738.85645149
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.5)",610707.5665264863,133.5214119508917,69.71547562320873,47863535.27154382
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.6000000000000001)",642781.9306274344,127.03343537731024,73.3769327119553,48527619.64197008
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.7000000000000001)",646601.6401774954,126.30367873343133,73.81297261488233,48559526.39299449
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.8)",650344.2373658027,125.5969688460597,74.24020973678823,48591226.305749625
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.9)",654141.2477196282,124.88824812787334,74.67365840726858,48624851.688416526
"(0.1, 0.6000000000000001, 1.0, 0.2, 1.0)",657933.6380656032,124.18855503774887,75.10657967959253,48656626.77309223
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.1)",620040.8619629306,131.5642373108856,70.78092030761715,48343931.8782721
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.2)",620025.0415952535,131.56750495845574,70.77911432957201,48343159.6792873
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.30000000000000004)",620008.417315863,131.57093883116434,70.77721658078335,48342860.44701046
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.4)",620000.4482469907,131.5725849688969,70.77630686972496,48343299.0066149
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.5)",620001.9779624623,131.57226897859093,70.77648149477879,48344706.05945101
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.6000000000000001)",642831.3639288574,127.0239357388522,73.38257578289337,48529680.932504386
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.7000000000000001)",646605.2918379455,126.30298520780995,73.81338947109805,48561867.70895801
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.8)",650366.6987013088,125.59275205422985,74.2427738161836,48594734.92569329
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 0.9)",654161.5815087097,124.8844749270248,74.67597961606758,48626987.66301221
"(0.1, 0.6000000000000001, 1.0, 0.30000000000000004, 1.0)",657988.127768812,124.17856050552679,75.11279996534627,48664261.371529095
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.1)",620039.9032830073,131.56443531848575,70.78081086926974,48343676.072228685
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.2)",620029.7199573263,131.56653864000575,70.7796483891693,48344265.08103355
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.30000000000000004)",620019.4072058062,131.56866876428197,70.7784711344297,48344112.07836124
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.4)",620009.7663770841,131.57066016533275,70.77737058320582,48344936.01792266
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.5)",620043.604827366,131.56367079775788,70.78123341999557,48346749.29711781
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.6000000000000001)",642831.2300302552,127.02396146828399,73.38256049766481,48532320.106686406
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.7000000000000001)",646621.1284832539,126.29997759294262,73.81519730732026,48564838.445487395
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.8)",650389.0094193552,125.58856382698866,74.24532070180506,48597145.1581002
"(0.1, 0.6000000000000001, 1.0, 0.4, 0.9)",654212.4191627234,124.87504236084567,74.68178300122831,48634522.85519995
"(0.1, 0.6000000000000001, 1.0, 0.4, 1.0)",657984.1578433639,124.17928861559253,75.11234677750977,48664016.24933481
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.1)",638996.5759283156,127.76523565249083,72.94481459566508,48651739.96876691
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.2)",638979.4256468819,127.76857094573859,72.94285680098108,48652118.68939389
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.30000000000000004)",639001.6439906363,127.76425007762643,72.94539314159204,48654220.465133406
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.4)",639045.8601763807,127.75565211697106,72.95044065137965,48656067.5236248
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.5)",658061.9542836928,124.16502184478983,75.12122764969246,48810582.35146903
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.6000000000000001)",661892.3809514543,123.46672325299161,75.55849096788198,48844502.70351483
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.7000000000000001)",665714.7482771472,122.77790437926326,75.99483426985371,48877446.04094466
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.8)",669511.8748702162,122.10142152707806,76.4282962096541,48914813.255029425
"(0.1, 0.6000000000000001, 1.0, 0.5, 0.9)",673267.6510061758,121.43981185669428,76.85703777763887,48944425.68111846
"(0.1, 0.6000000000000001, 1.0, 0.5, 1.0)",677041.9987808343,120.78232551577813,77.28789939570316,48974563.301067695
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.1)",642823.9069773862,127.02536865381425,73.38172453272553,48715425.4194408
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.2)",642811.1557058219,127.02781899324422,73.38026890811788,48716414.87250745
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.30000000000000004)",642840.9160766264,127.02210026314158,73.38366621072076,48717998.06670581
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.4)",486171.1655005383,166.82737464410357,55.498991489390356,42546752.45519909
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.5)",661881.5906562558,123.46867900516271,75.55725919902385,48876967.410262145
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.6000000000000001)",665696.9287750004,122.78109723291978,75.99280008011115,48908258.048303865
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.7000000000000001)",546848.6144105151,148.70482999570717,62.42564090757554,44259262.750055455
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.8)",673315.2823765993,121.4314686109471,76.86247514869116,48976644.35104884
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 0.9)",677096.3117361922,120.77291777038118,77.2940995047616,49007492.54843898
"(0.1, 0.6000000000000001, 1.0, 0.6000000000000001, 1.0)",680856.9812111014,120.12516839824714,77.72339967308301,49038142.44554402
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.1)",646662.7253804483,126.29207842411326,73.81994581156569,48780418.254035555
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.2)",646676.1648830358,126.2895265062519,73.82148000135861,48781193.12071895
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.30000000000000004)",646661.2266605983,126.29236301041263,73.81977472482484,48782949.460250475
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.4)",646671.5850100017,126.29039612918623,73.82095718480227,48786666.41566137
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.5)",665700.4864791409,122.78045975876708,75.99320621072077,48940981.565779276
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.6000000000000001)",669537.9531041428,122.09680204942151,76.43127317699698,48978260.41914191
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.7000000000000001)",673321.863533189,121.43031592973497,76.8632264222744,49007776.81690468
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.8)",677109.6121885364,120.77061418049563,77.29561782123908,49039178.730940074
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 0.9)",680898.7082627348,120.11802133751038,77.7281630351411,49070523.599167
"(0.1, 0.6000000000000001, 1.0, 0.7000000000000001, 1.0)",684675.6987934659,119.47470193376851,78.15932633768853,49101775.90189388
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.1)",650529.1728396246,125.56225854907609,74.26132109224503,48845123.98069773
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.2)",650521.7501127176,125.56365133080973,74.26047374899089,48847009.20416991
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.30000000000000004)",650518.9256892599,125.56418130684347,74.26015132622177,48849494.92026072
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.4)",650520.6967946,125.56384897533678,74.26035350719665,48850752.0525448
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.5)",669546.5320689376,122.09528245706937,76.43225251087755,49007366.74267485
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.6000000000000001)",673349.9749669032,121.42539250152912,76.86643549004962,49040788.038570754
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.7000000000000001)",677138.1803281452,120.76566658874071,77.2988790243904,49071628.26556553
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.8)",680892.6849582151,120.11905296242062,77.72747544330102,49101632.65040033
"(0.1, 0.6000000000000001, 1.0, 0.8, 0.9)",684704.1196491432,119.4698880292348,78.16257072760567,49134029.27759984
"(0.1, 0.6000000000000001, 1.0, 0.8, 1.0)",688520.860734431,118.82702147058714,78.59827176469106,49166879.54694156
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.1)",654351.5725752432,124.84923092851002,74.69766809397996,48909609.05728117
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.2)",654356.606903737,124.84829732153715,74.69824278901343,48912226.017846815
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.30000000000000004)",654373.4622549086,124.8451716321817,74.70016691585931,48914007.93897571
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.4)",654398.3507323794,124.84055655855423,74.7030080662552,48920102.047093384
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.5)",673387.8683578217,121.41875651474172,76.87076121960605,49072759.70863413
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.6000000000000001)",677162.4544675414,120.76146298424622,77.30165004486912,49103126.37645521
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.7000000000000001)",680935.1668618205,120.11177738082696,77.73232497567554,49134083.95821492
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.8)",684679.5450188167,119.47405043944265,78.15976540450936,49164475.19176848
"(0.1, 0.6000000000000001, 1.0, 0.9, 0.9)",688492.1617114623,118.83182874802928,78.59499562051691,49196981.992639236
"(0.1, 0.6000000000000001, 1.0, 0.9, 1.0)",692317.9201304439,118.19450346439923,79.03172603359462,49229766.69942271
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.1)",658213.0151756752,124.13732903803779,75.13847204375249,48975213.21614292
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.2)",658223.7324300453,124.1353648108637,75.13969547461652,48976845.22721152
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.30000000000000004)",658263.3069081098,124.12811226989962,75.14421310909827,48983775.63726381
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.4)",658251.495400968,124.13027679184839,75.14286476353429,48983286.153682984
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.5)",677246.388596554,120.7469302544626,77.31123156644485,49136164.73493917
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.6000000000000001)",681002.3725320436,120.10026938471584,77.73999685583715,49166694.491442904
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.7000000000000001)",684767.621746934,119.45913353247336,78.1698198255262,49197385.02701293
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.8)",688527.0609849975,118.82598293997488,78.59897955585154,49229921.38263299
"(0.1, 0.6000000000000001, 1.0, 1.0, 0.9)",692310.1382872743,118.19579267654417,79.03083769533336,49261012.775395565
"(0.1, 0.6000000000000001, 1.0, 1.0, 1.0)",696137.6833629436,117.5651655363234,79.46777206465393,49293014.599031545
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.1)",585099.8496875047,139.2119816921441,66.79222027661457,47600088.230967626
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.2)",585113.0120559762,139.20892879283704,66.79372283009289,47601067.2287706
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.30000000000000004)",585115.568198178,139.20833593334248,66.79401462714786,47601757.625122435
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.4)",585140.5341596605,139.20254571904354,66.79686462275058,47602895.79130642
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.5)",585142.7738478195,139.2020263049819,66.79712029491482,47603152.640605
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.6000000000000001)",607927.1724373883,134.11607325513157,69.39807903773017,47790253.49787733
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.7000000000000001)",611748.3893553945,133.30019477049512,69.83429101462355,47827354.51227648
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.8)",615496.4893398494,132.5097692905328,70.26215630960557,47857599.18236202
"(0.1, 0.7000000000000001, 0.1, 0.1, 0.9)",619297.4521650971,131.71796668347739,70.69605617545369,47892171.60446879
"(0.1, 0.7000000000000001, 0.1, 0.1, 1.0)",623058.589045522,130.94396993308334,71.12540970056914,47920223.31693707
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.1)",585129.7188638973,139.20505398878356,66.79562999994668,47602014.24934985
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.2)",585130.1059227246,139.20496422098904,66.79567418474433,47602844.1381782
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.30000000000000004)",585148.6803350388,139.200656529554,66.79779455144661,47604121.64014898
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.4)",585162.1973649111,139.19752189468477,66.7993375913862,47604721.809382595
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.5)",585175.1406440597,139.19452044984595,66.80081513466787,47607001.705888696
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.6000000000000001)",607982.7024311549,134.1041434589306,69.40441807811378,47797462.04870172
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.7000000000000001)",611798.569629017,133.28954844078277,69.84001935636064,47834125.07568649
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.8)",615537.9227742667,132.50108531247506,70.26688615371661,47862787.54598651
"(0.1, 0.7000000000000001, 0.1, 0.2, 0.9)",619295.5164539099,131.71836745006775,70.69583520385702,47891421.43514281
"(0.1, 0.7000000000000001, 0.1, 0.2, 1.0)",623088.9298729763,130.93776414877811,71.12887326534663,47920907.69758196
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.1)",585140.2019543882,139.2026227622906,66.79682669977429,47603285.822475836
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.2)",585156.2501877478,139.19890104290903,66.79865868988361,47604633.96000223
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.30000000000000004)",585153.0877075455,139.19963443233647,66.79829767616195,47604243.94505272
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.4)",585181.4483825387,139.19305778292377,66.80153519613799,47608418.466649935
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.5)",585236.7275905551,139.18024073912946,66.8078456080113,47615613.59863123
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.6000000000000001)",608035.7655037765,134.09274568014484,69.41047550649458,47803539.56765836
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.7000000000000001)",611797.0951340523,133.28986124716437,69.83985103501766,47832928.61875928
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.8)",615536.6987139249,132.5013418448848,70.2667464208009,47861285.90334326
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 0.9)",619303.7440208565,131.71666404489355,70.69677442382797,47890568.79128621
"(0.1, 0.7000000000000001, 0.1, 0.30000000000000004, 1.0)",623073.1089137767,130.94100002533614,71.1270672197761,47920147.22705075
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.1)",585160.0368974375,139.19802290306512,66.7990909626792,47604751.42510761
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.2)",585171.9307882991,139.19526477782077,66.80044871277741,47605801.750618525
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.30000000000000004)",585195.129505284,139.18988545067833,66.80309696814071,47610003.159191154
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.4)",585234.1481683347,139.1808387504194,66.80755115341998,47616929.84841222
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.5)",585261.5801775488,139.17447920428677,66.81068266132078,47619719.63596972
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.6000000000000001)",608023.7246414092,134.09533184448875,69.40910097882724,47802433.203596786
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.7000000000000001)",611790.8067450891,133.29119531286463,69.83913318239637,47831687.9911288
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.8)",615528.3550933645,132.50309048609557,70.2657939527005,47860536.18456551
"(0.1, 0.7000000000000001, 0.1, 0.4, 0.9)",619279.1742519385,131.72175101364368,70.69396965568696,47890307.411376044
"(0.1, 0.7000000000000001, 0.1, 0.4, 1.0)",623064.7863267912,130.94270231831027,71.12611715276873,47921274.011546135
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.1)",585180.6007703112,139.1932543292461,66.8014384367513,47606996.3439844
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.2)",585211.2048741875,139.1861581383047,66.80493205591486,47612044.805909604
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.30000000000000004)",585244.0170627892,139.1785507819172,66.80867773954479,47617745.57578995
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.4)",585252.9224799254,139.17648624871333,66.80969433967438,47619529.96762728
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.5)",585237.1799009541,139.18013587637319,66.80789724161849,47618523.981472544
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.6000000000000001)",608004.9161634645,134.09937177797178,69.40695389230412,47801554.908005156
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.7000000000000001)",611773.9365592984,133.29477441528806,69.83720736210084,47831651.77589683
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.8)",615506.5105429061,132.50766885280842,70.26330028255711,47860337.38262337
"(0.1, 0.7000000000000001, 0.1, 0.5, 0.9)",619297.8589034573,131.7178824733276,70.69610260677335,47891498.69270236
"(0.1, 0.7000000000000001, 0.1, 0.5, 1.0)",623066.1453279885,130.94242434656312,71.1262722898917,47921920.84120204
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.1)",608057.0818282571,134.08816756170026,69.41290887686881,47986157.05441933
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.2)",608073.554937429,134.0846298430749,69.41478936878322,47989909.3991846
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.30000000000000004)",608074.8995751019,134.08434108092916,69.41494286623444,47991789.76532502
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.4)",608065.6331515895,134.08633107961123,69.41388505533132,47990841.33693823
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.5)",627063.7113565572,130.1299718047566,71.5826154437877,48143541.98253232
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.6000000000000001)",630868.4463774696,129.3662729842034,72.01694592557924,48173786.41769378
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.7000000000000001)",634680.3971833175,128.61030818229602,72.45210012711217,48204609.89512085
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.8)",638432.1768838678,127.8750909868549,72.88038548100916,48235226.69785006
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 0.9)",642199.8969367647,127.14539525406622,73.31049050983137,48265611.82038042
"(0.1, 0.7000000000000001, 0.1, 0.6000000000000001, 1.0)",645977.3264333296,126.42236405152235,73.74170392263379,48296925.3862972
